event_time,equipment_id,queue_min,spot_min,load_min,haul_min,dump_min,return_min,payload_t,material_type
2026-06-25T06:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,230.0,ore
2026-06-25T07:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,225.0,ore
2026-06-25T08:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,228.0,ore
2026-06-25T09:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,222.0,waste
2026-06-25T10:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,231.0,ore
2026-06-25T11:05:00,HT-214,10.0,5.0,15.0,20.0,5.0,5.0,226.0,ore
2026-06-25T06:10:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,218.0,ore
2026-06-25T07:13:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,215.0,waste
2026-06-25T08:16:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,219.0,ore
2026-06-25T09:19:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,217.0,ore
2026-06-25T10:22:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,220.0,waste
2026-06-25T11:25:00,HT-215,12.0,5.0,15.0,21.0,5.0,5.0,216.0,ore
